Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752)	1/14	0.034447714169871156	0.11102960281832236	0	0	31.298273155416013	105.4223689491126	FGF9
Intestinal Absorption (GO:0050892)	1/14	0.034447714169871156	0.11102960281832236	0	0	31.298273155416013	105.4223689491126	CD36
Lipoprotein Transport (GO:0042953)	1/14	0.034447714169871156	0.11102960281832236	0	0	31.298273155416013	105.4223689491126	CD36
Regulation of Macrophage Cytokine Production (GO:0010935)	1/14	0.034447714169871156	0.11102960281832236	0	0	31.298273155416013	105.4223689491126	PLCG2
Positive Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034145)	1/14	0.034447714169871156	0.11102960281832236	0	0	31.298273155416013	105.4223689491126	CD36
Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	GLI1
Genitalia Development (GO:0048806)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	FOXF2
Response to Chemokine (GO:1990868)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	DUSP1
Positive Regulation of Macrophage Chemotaxis (GO:0010759)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	CSF1R
Macrophage Activation Involved in Immune Response (GO:0002281)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	PLCG2
Mast Cell Activation Involved in Immune Response (GO:0002279)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	KIT
Mast Cell Degranulation (GO:0043303)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	KIT
Defense Response to Protozoan (GO:0042832)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	GBP4
Phagolysosome Assembly (GO:0001845)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	CORO1A
Modified Amino Acid Biosynthetic Process (GO:0042398)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	GAMT
Embryonic Hemopoiesis (GO:0035162)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	KIT
Endoderm Development (GO:0007492)	1/15	0.03686327859360632	0.11102960281832236	0	0	29.06122448979592	95.91771596133705	DUSP1
Central Nervous System Development (GO:0007417)	3/294	0.03711748806712986	0.11102960281832236	0	0	4.312129853037947	14.202719986223858	C3;AATK;CXCR4
Negative Regulation of Canonical Wnt Signaling Pathway (GO:0090090)	2/122	0.037377373487394706	0.11102960281832236	0	0	6.885416666666667	22.630228345687478	FRZB;GLI1
Cell Surface Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169)	3/297	0.038072480680894506	0.11102960281832236	0	0	4.267477203647417	13.947240193719756	CSF1R;FGF9;KIT
3'-Phosphoadenosine 5'-Phosphosulfate Metabolic Process (GO:0050427)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	PAPSS2
Positive Regulation of Lipid Storage (GO:0010884)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	C3
Negative Regulation of Mononuclear Cell Migration (GO:0071676)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	DUSP1
Positive Regulation of Opsonization (GO:1903028)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	C3
Regulation of Humoral Immune Response (GO:0002920)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	C3
Regulation of Immune Effector Process (GO:0002697)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	C3
Mammary Gland Epithelium Development (GO:0061180)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	CSF1R
Mast Cell Mediated Immunity (GO:0002448)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	KIT
Dendritic Cell Chemotaxis (GO:0002407)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	CXCR4
Digestive System Development (GO:0055123)	1/16	0.039272920734465235	0.11102960281832236	0	0	27.122448979591837	87.80133530116419	KIT
Regulation of Cell Motility (GO:2000145)	2/127	0.04020055744917771	0.11102960281832236	0	0	6.608333333333333	21.238353436089685	CSF1R;FGF9
Regulation of Triglyceride Biosynthetic Process (GO:0010866)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	C3
Response to Cadmium Ion (GO:0046686)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	MT2A
Base Conversion or Substitution Editing (GO:0016553)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	A1CF
Regulation of Bone Remodeling (GO:0046850)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	CSF1R
Ruffle Organization (GO:0031529)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	CSF1R
Cell-cell Junction Maintenance (GO:0045217)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	CSF1R
Negative Regulation of Protein Processing (GO:0010955)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	PRNP
Nitric Oxide Mediated Signal Transduction (GO:0007263)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	CD36
Digestive Tract Morphogenesis (GO:0048546)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	GLI1
Phagosome Maturation (GO:0090382)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	CORO1A
Myeloid Cell Activation Involved in Immune Response (GO:0002275)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	PLCG2
Epithelial Cell-Cell Adhesion (GO:0090136)	1/17	0.04167665479123348	0.11102960281832236	0	0	25.426020408163264	80.79916728086499	KIT
Regulation of Cell Population Proliferation (GO:0042127)	5/777	0.043941563558419765	0.11102960281832236	0	0	2.760218767990789	8.625392802177105	CSF1R;FGF9;FRZB;KIT;GLI1
Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	GLI1
Autophagosome-lysosome Fusion (GO:0061909)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	PIP4K2A
Positive Regulation of Glial Cell Differentiation (GO:0045687)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	CXCR4
Sensory Perception of Taste (GO:0050909)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	CD36
Regulation of Complement Activation (GO:0030449)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	C3
Intermembrane Lipid Transfer (GO:0120009)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	OSBPL6
Cellular Response to Cadmium Ion (GO:0071276)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	MT2A
Positive Regulation of Neuroinflammatory Response (GO:0150078)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	PLCG2
Cellular Response to Zinc Ion (GO:0071294)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	MT2A
Positive Regulation of Smooth Muscle Cell Migration (GO:0014911)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	FGF9
Neuron Projection Organization (GO:0106027)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	PRNP
Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	CD36
Positive Regulation of Transmembrane Transport (GO:0034764)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	C3
Regulation of Opsonization (GO:1903027)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	C3
Monocyte Differentiation (GO:0030224)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	CSF1R
Positive Chemotaxis (GO:0050918)	1/18	0.04407449493169267	0.11102960281832236	0	0	23.92917166866747	74.70385911458476	CORO1A
Glycerophospholipid Biosynthetic Process (GO:0046474)	2/134	0.04428445162178129	0.11102960281832236	0	0	6.255681818181818	19.49972118549308	PIP4K2A;CWH43
Negative Regulation of Signal Transduction (GO:0009968)	3/316	0.044411841127328947	0.11102960281832236	0	0	4.0045544150635575	12.47118019542631	FRZB;GPR161;PIP4K2A
Monocarboxylic Acid Metabolic Process (GO:0032787)	2/137	0.046080253337353536	0.11241884345623461	0	0	6.1157407407407405	18.820401760879264	GAMT;CD36
Positive Regulation of Autophagosome Assembly (GO:2000786)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	PIP4K2A
Antifungal Innate Immune Response (GO:0061760)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	PLCG2
Response to Axon Injury (GO:0048678)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	PLCG2
Negative Regulation of Reproductive Process (GO:2000242)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	DUSP1
Lipopolysaccharide-mediated Signaling Pathway (GO:0031663)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	PLCG2
Regulation of Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay (GO:2000622)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	A1CF
Regulation of Oligodendrocyte Differentiation (GO:0048713)	1/19	0.04646645529524364	0.11241884345623461	0	0	22.598639455782312	69.35578082800635	CXCR4
Negative Regulation of Amyloid-Beta Formation (GO:1902430)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	PRNP
Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902991)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	PRNP
Response to Fatty Acid (GO:0070542)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	CD36
Import Into Cell (GO:0098657)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	CD36
Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	CD36
Positive Regulation of Protein Targeting to Membrane (GO:0090314)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	PRNP
Neuron Maturation (GO:0042551)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	C3
Detection of Mechanical Stimulus Involved in Sensory Perception (GO:0050974)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	KIT
Peripheral Nervous System Development (GO:0007422)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	PMP22
Epithelial Cell Migration (GO:0010631)	1/20	0.04885254998202776	0.11361058135355294	0	0	21.408163265306122	64.63014669364038	KIT
Regulation of Cell Adhesion (GO:0030155)	2/142	0.04913219876441706	0.11381976547741403	0	0	5.895833333333333	17.765564841290935	DUSP1;CXCR4
Response to Cytokine (GO:0034097)	2/143	0.04975126914796579	0.11385065126047912	0	0	5.8537234042553195	17.565380826397597	CSF1R;CXCR4
Negative Regulation of Amyloid Precursor Protein Catabolic Process (GO:1902992)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	PRNP
Regulation of D-glucose Transmembrane Transport (GO:0010827)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	C3
Regulation of Actin Nucleation (GO:0051125)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	CORO1A
Positive Regulation of Macrophage Migration (GO:1905523)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	CSF1R
Stimulatory C-type Lectin Receptor Signaling Pathway (GO:0002223)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	PLCG2
Cellular Response to Lectin (GO:1990858)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	PLCG2
Regulation of Granulocyte Chemotaxis (GO:0071622)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	CSF1R
Regulation of Meiotic Cell Cycle (GO:0051445)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	DUSP1
Dendritic Cell Migration (GO:0036336)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	CXCR4
Regulation of Neurotransmitter Receptor Activity (GO:0099601)	1/21	0.0512327930672156	0.11385065126047912	0	0	20.336734693877553	60.42807445408675	LYNX1
Regulation of Intracellular Signal Transduction (GO:1902531)	3/340	0.053126083459848844	0.11487256842697452	0	0	3.7148178546625417	10.903314548808744	CSF1R;VWF;PLCG2
Negative Regulation of Wnt Signaling Pathway (GO:0030178)	2/149	0.053524987621642296	0.11487256842697452	0	0	5.613095238095238	16.432935090777736	FRZB;GLI1
Regulation of Calcium Ion Import (GO:0090279)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	PRNP
Negative Regulation of Interleukin-2 Production (GO:0032703)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	PRNP
Regulation of Cardiac Muscle Cell Proliferation (GO:0060043)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	GLI1
Positive Regulation of Leukocyte Proliferation (GO:0070665)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	CSF1R
Long-chain Fatty Acid Transport (GO:0015909)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	CD36
Long-term Memory (GO:0007616)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	PRNP
Regulation of Macrophage Chemotaxis (GO:0010758)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	CSF1R
Megakaryocyte Differentiation (GO:0030219)	1/22	0.05360719859925478	0.11487256842697452	0	0	19.367346938775512	56.67024999786951	KIT
Regulation of Cold-Induced Thermogenesis (GO:0120161)	2/151	0.054805067510828746	0.117021496464403	0	0	5.537192393736018	16.079855083580625	CXCR4;CD36
Fc-epsilon Receptor Signaling Pathway (GO:0038095)	1/23	0.05597578058787951	0.11743170752701995	0	0	18.4860853432282	53.29235549319145	PLCG2
Cell Junction Maintenance (GO:0034331)	1/23	0.05597578058787951	0.11743170752701995	0	0	18.4860853432282	53.29235549319145	CSF1R
Positive Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904707)	1/23	0.05597578058787951	0.11743170752701995	0	0	18.4860853432282	53.29235549319145	FGF9
Natural Killer Cell Activation Involved in Immune Response (GO:0002323)	1/23	0.05597578058787951	0.11743170752701995	0	0	18.4860853432282	53.29235549319145	CORO1A
Positive Regulation of DNA Replication (GO:0045740)	1/23	0.05597578058787951	0.11743170752701995	0	0	18.4860853432282	53.29235549319145	GLI1
Regulation of Cholesterol Transport (GO:0032374)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	OSBPL6
Neuron Apoptotic Process (GO:0051402)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	AATK
MRNA Modification (GO:0016556)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	A1CF
Positive Regulation of Vacuole Organization (GO:0044090)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	PIP4K2A
Phosphatidylinositol-mediated Signaling (GO:0048015)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	PLCG2
N-glycan Processing (GO:0006491)	1/24	0.05833855301300996	0.11987373906782871	0	0	17.68145519077196	50.24171555062859	MAN1C1
Positive Regulation of ERK1 and ERK2 Cascade (GO:0070374)	2/158	0.059369972253050816	0.12157673498918255	0	0	5.2868589743589745	14.929913680908546	CSF1R;CD36
Positive Regulation of Cytokine Production (GO:0001819)	3/358	0.06016566114710739	0.1227870635655253	0	0	3.523224453101588	9.902563148334814	C3;CSF1R;PLCG2
Regulation of Lipid Storage (GO:0010883)	1/25	0.06069552982417541	0.12303147937332853	0	0	16.943877551020407	47.47480020477031	C3
Regulation of Protein Targeting to Membrane (GO:0090313)	1/25	0.06069552982417541	0.12303147937332853	0	0	16.943877551020407	47.47480020477031	PRNP
Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121)	1/26	0.06304672495404354	0.12609344990808707	0	0	16.26530612244898	44.95534064809558	CD36
Lamellipodium Assembly (GO:0030032)	1/26	0.06304672495404354	0.12609344990808707	0	0	16.26530612244898	44.95534064809558	KIT
Macrophage Differentiation (GO:0030225)	1/26	0.06304672495404354	0.12609344990808707	0	0	16.26530612244898	44.95534064809558	CSF1R
Regulation of Protein Processing (GO:0070613)	1/26	0.06304672495404354	0.12609344990808707	0	0	16.26530612244898	44.95534064809558	PRNP
Cellular Response to Nitrogen Compound (GO:1901699)	2/166	0.06474252903659296	0.12656545598490507	0	0	5.0269308943089435	13.760403766207606	PRNP;CD36
Amyloid Fibril Formation (GO:1990000)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CD36
GPI Anchor Biosynthetic Process (GO:0006506)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CWH43
GPI Anchor Metabolic Process (GO:0006505)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CWH43
Cellular Response to Acetylcholine (GO:1905145)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	LYNX1
Sterol Transport (GO:0015918)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CD36
Cellular Response to Low-Density Lipoprotein Particle Stimulus (GO:0071404)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CD36
Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	CD36
Regulation of Neuroinflammatory Response (GO:0150077)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	PLCG2
Dendritic Spine Organization (GO:0097061)	1/27	0.06539215225886762	0.12656545598490507	0	0	15.638932496075354	42.652889831563165	PRNP
Skeletal System Development (GO:0001501)	2/169	0.06679838762881467	0.12860473217275992	0	0	4.935878243512974	13.356863312266361	FRZB;GPR161
Hematopoietic Progenitor Cell Differentiation (GO:0002244)	1/28	0.0677318256109869	0.12860473217275992	0	0	15.058956916099774	40.541710435272364	KIT
Response to Zinc Ion (GO:0010043)	1/28	0.0677318256109869	0.12860473217275992	0	0	15.058956916099774	40.541710435272364	MT2A
Positive Regulation of Vascular Endothelial Growth Factor Production (GO:0010575)	1/28	0.0677318256109869	0.12860473217275992	0	0	15.058956916099774	40.541710435272364	C3
Phagocytosis, Engulfment (GO:0006911)	1/28	0.0677318256109869	0.12860473217275992	0	0	15.058956916099774	40.541710435272364	CD36
Plasma Membrane Invagination (GO:0099024)	1/28	0.0677318256109869	0.12860473217275992	0	0	15.058956916099774	40.541710435272364	CD36
Brain Development (GO:0007420)	2/172	0.06887601852794224	0.13036470383837648	0	0	4.848039215686274	12.970673059288286	AATK;CXCR4
Pos Reg Phosphatidylinositol 3-Kinase/Protein Kinase B Signal Transduction (GO:0051897)	2/173	0.06957332673799577	0.1305573146034949	0	0	4.819444444444445	12.845622020856771	CSF1R;KIT
Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143)	1/29	0.07006575883720893	0.1305573146034949	0	0	14.520408163265307	38.5999069065122	CD36
Negative Regulation of Smoothened Signaling Pathway (GO:0045879)	1/29	0.07006575883720893	0.1305573146034949	0	0	14.520408163265307	38.5999069065122	GPR161
Regulation of Monocyte Chemotaxis (GO:0090025)	1/29	0.07006575883720893	0.1305573146034949	0	0	14.520408163265307	38.5999069065122	DUSP1
Osteoclast Differentiation (GO:0030316)	1/29	0.07006575883720893	0.1305573146034949	0	0	14.520408163265307	38.5999069065122	CSF1R
Regulation of Vascular Endothelial Growth Factor Production (GO:0010574)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	C3
Negative Regulation of Cytoskeleton Organization (GO:0051494)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	CORO1A
Positive Regulation of Establishment of Protein Localization (GO:1904951)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	PRNP
Regulation of Calcium Ion Transmembrane Transport (GO:1903169)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	PRNP
Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	CD36
Regulation of Lipid Biosynthetic Process (GO:0046890)	1/30	0.0723939657090184	0.13242798605308245	0	0	14.019000703729768	36.80874147674154	C3
GPI Anchored Protein Biosynthesis (GO:0180046)	1/31	0.07471646000262763	0.13502974699270054	0	0	13.551020408163266	35.15209038871121	CWH43
Intracellular Zinc Ion Homeostasis (GO:0006882)	1/31	0.07471646000262763	0.13502974699270054	0	0	13.551020408163266	35.15209038871121	MT2A
Lamellipodium Organization (GO:0097581)	1/31	0.07471646000262763	0.13502974699270054	0	0	13.551020408163266	35.15209038871121	KIT
Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090266)	1/31	0.07471646000262763	0.13502974699270054	0	0	13.551020408163266	35.15209038871121	DUSP1
Positive Regulation of G Protein-Coupled Receptor Signaling Pathway (GO:0045745)	1/32	0.07703325543276686	0.13879865843741776	0	0	13.113232389730086	33.61600807740255	C3
Negative Regulation of T Cell Receptor Signaling Pathway (GO:0050860)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	PRNP
Positive Regulation of Cell Development (GO:0010720)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	SERPINF1
B Cell Receptor Signaling Pathway (GO:0050853)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	PLCG2
Positive Regulation of Locomotion (GO:0040017)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	CSF1R
Limb Development (GO:0060173)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	GPR161
Negative Regulation of Type II Interferon Production (GO:0032689)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	PRNP
Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743)	1/33	0.0793443657059371	0.14001946889283018	0	0	12.70280612244898	32.18837516559274	CD36
Regulation of Activated T Cell Proliferation (GO:0046006)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	PRNP
Regulation of Bone Resorption (GO:0045124)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	CSF1R
Negative Regulation of Insulin Receptor Signaling Pathway (GO:0046627)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	PIP4K2A
Positive Regulation of Interleukin-12 Production (GO:0032735)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	PLCG2
Innate Immune Response Activating Cell Surface Receptor Signaling Pathway (GO:0002220)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	PLCG2
Intra-Golgi Vesicle-Mediated Transport (GO:0006891)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	COPZ2
Regulation of Neuron Migration (GO:2001222)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	GPR161
Myeloid Cell Development (GO:0061515)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	KIT
Positive Regulation of D-glucose Transmembrane Transport (GO:0010828)	1/34	0.0816498044624026	0.14037215666888697	0	0	12.317254174397032	30.85861216573232	C3
Regulation of Vasculature Development (GO:1901342)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	CXCR4
Negative Regulation of Cellular Response to Insulin Stimulus (GO:1900077)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	PIP4K2A
Positive Regulation of Interleukin-10 Production (GO:0032733)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	PLCG2
Regulation of Interleukin-17 Production (GO:0032660)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	PRNP
Natural Killer Cell Mediated Cytotoxicity (GO:0042267)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	CORO1A
Epithelial Tube Morphogenesis (GO:0060562)	1/35	0.08394958536129378	0.14188662314584863	0	0	11.95438175270108	29.617445035780882	CSF1R
Response to Transforming Growth Factor Beta (GO:0071559)	1/36	0.08624372197430759	0.14494743188959258	0	0	11.612244897959183	28.456712045041098	WNT10A
Regulation of p38MAPK Cascade (GO:1900744)	1/36	0.08624372197430759	0.14494743188959258	0	0	11.612244897959183	28.456712045041098	DUSP1
Positive Regulation of Epithelial Cell Migration (GO:0010634)	1/37	0.08853222789026767	0.14673849926563703	0	0	11.289115646258503	27.36920368672352	PLCG2
Smoothened Signaling Pathway (GO:0007224)	1/37	0.08853222789026767	0.14673849926563703	0	0	11.289115646258503	27.36920368672352	GLI1
Sulfur Compound Biosynthetic Process (GO:0044272)	1/37	0.08853222789026767	0.14673849926563703	0	0	11.289115646258503	27.36920368672352	PAPSS2
Macrophage Activation (GO:0042116)	1/37	0.08853222789026767	0.14673849926563703	0	0	11.289115646258503	27.36920368672352	PLCG2
Endoderm Formation (GO:0001706)	1/37	0.08853222789026767	0.14673849926563703	0	0	11.289115646258503	27.36920368672352	DUSP1
Acetylcholine Receptor Signaling Pathway (GO:0095500)	1/38	0.09081511663134849	0.14928512322961396	0	0	10.983452840595698	26.34852930034076	LYNX1
Toll-like Receptor Signaling Pathway (GO:0002224)	1/38	0.09081511663134849	0.14928512322961396	0	0	10.983452840595698	26.34852930034076	PLCG2
Regulation of Microtubule Cytoskeleton Organization (GO:0070507)	1/38	0.09081511663134849	0.14928512322961396	0	0	10.983452840595698	26.34852930034076	TRIM36
Neuron Differentiation (GO:0030182)	2/203	0.09152002195394623	0.1500328228753217	0	0	4.093905472636816	9.789336578359592	RNF112;WNT10A
Regulation of Amyloid-Beta Formation (GO:1902003)	1/39	0.09309240170465724	0.15136975886936135	0	0	10.693877551020408	25.38900533231373	PRNP
Peptidyl-tyrosine Modification (GO:0018212)	1/39	0.09309240170465724	0.15136975886936135	0	0	10.693877551020408	25.38900533231373	CSF1R
