Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Regulation of rRNA Processing (GO:2000232)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	WDR77
Epoxygenase P450 Pathway (GO:0019373)	1/18	0.042347313814152854	0.11097634104373598	0	0	24.94993742177722	78.88796682594588	CYP2S1
Negative Regulation of DNA Replication (GO:0008156)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	S100A11
Negative Regulation of MAP Kinase Activity (GO:0043407)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	AGT
Fluid Transport (GO:0042044)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	AQP3
Negative Regulation of Regulatory T Cell Differentiation (GO:0045590)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	MDK
Meiotic Sister Chromatid Cohesion (GO:0051177)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	BUB1
DNA Synthesis Involved in DNA Replication (GO:0090592)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	TK1
Regulation of Oligodendrocyte Differentiation (GO:0048713)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	MDK
Dolichol-linked Oligosaccharide Biosynthetic Process (GO:0006488)	1/19	0.04464774457519721	0.11097634104373598	0	0	23.562647754137117	73.25512875801161	SRD5A3
Positive Regulation of Defense Response (GO:0031349)	2/143	0.04623397540780079	0.11097634104373598	0	0	6.108849830403947	18.778850887430348	MDK;AGT
DNA Metabolic Process (GO:0006259)	3/336	0.046665172746841635	0.11097634104373598	0	0	3.927727727727728	12.03753166870402	GINS2;ORC6;UBE2T
Regulation of Smooth Muscle Cell Migration (GO:0014910)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	S100A11
Regulation of B Cell Differentiation (GO:0045577)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	INHBA
Alternative mRNA Splicing, via Spliceosome (GO:0000380)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	SRSF6
Positive Regulation of Cholesterol Metabolic Process (GO:0090205)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	AGT
Regulation of Activin Receptor Signaling Pathway (GO:0032925)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	INHBA
Positive Regulation of Leukocyte Adhesion to Vascular Endothelial Cell (GO:1904996)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	MDK
Regulation of Chromosome Segregation (GO:0051983)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	BUB1
Positive Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010744)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	AGT
Positive Regulation of Muscle Hypertrophy (GO:0014742)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	AGT
Positive Regulation of Neutrophil Chemotaxis (GO:0090023)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	MDK
Oogenesis (GO:0048477)	1/20	0.046942764384003306	0.11097634104373598	0	0	22.32138857782755	68.27724816722397	MDK
Regulation of Sodium Ion Transmembrane Transport (GO:1902305)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	AGT
Regulation of Tissue Remodeling (GO:0034103)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	MDK
Positive Regulation of Macrophage Migration (GO:1905523)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	MDK
Positive Regulation of Mitotic Cell Cycle Spindle Assembly Checkpoint (GO:0090267)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	BIRC5
Regulation of Epidermal Cell Differentiation (GO:0045604)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	AQP3
Regulation of Granulocyte Chemotaxis (GO:0071622)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	MDK
Positive Regulation of Spindle Checkpoint (GO:0090232)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	BIRC5
Endonucleolytic Clvg of Tricistronic rRNA Trans (GO:0000479)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	TSR1
Negative Regulation of B Cell Activation (GO:0050869)	1/21	0.04923238567693172	0.11151707825425931	0	0	21.204255319148935	63.85033051565917	INHBA
Negative Regulation of Inflammatory Response (GO:0050728)	2/151	0.050956230608169756	0.11352305142334901	0	0	5.778523489932886	17.201440758483525	MDK;PPP1R13L
Positive Regulation of Cardiac Muscle Hypertrophy (GO:0010613)	1/22	0.05151662087178671	0.11352305142334901	0	0	20.193515704154002	59.890954463772765	AGT
Glial Cell Development (GO:0021782)	1/22	0.05151662087178671	0.11352305142334901	0	0	20.193515704154002	59.890954463772765	MDK
Positive Regulation of Granulocyte Chemotaxis (GO:0071624)	1/22	0.05151662087178671	0.11352305142334901	0	0	20.193515704154002	59.890954463772765	MDK
Regulation of Macrophage Chemotaxis (GO:0010758)	1/22	0.05151662087178671	0.11352305142334901	0	0	20.193515704154002	59.890954463772765	MDK
Positive Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010971)	1/22	0.05151662087178671	0.11352305142334901	0	0	20.193515704154002	59.890954463772765	CCNB1
Regulation of Cardiac Conduction (GO:1903779)	1/23	0.05379548235722779	0.11592212348659263	0	0	19.27466150870406	56.33146626969103	AGT
Negative Regulation of Protein Serine/Threonine Kinase Activity (GO:0071901)	1/23	0.05379548235722779	0.11592212348659263	0	0	19.27466150870406	56.33146626969103	AGT
Regulation of Neural Precursor Cell Proliferation (GO:2000177)	1/23	0.05379548235722779	0.11592212348659263	0	0	19.27466150870406	56.33146626969103	MDK
Prostanoid Metabolic Process (GO:0006692)	1/23	0.05379548235722779	0.11592212348659263	0	0	19.27466150870406	56.33146626969103	CYP2S1
Midbody Abscission (GO:0061952)	1/23	0.05379548235722779	0.11592212348659263	0	0	19.27466150870406	56.33146626969103	CEP55
Positive Regulation of RNA Metabolic Process (GO:0051254)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	WDR77
Androgen Metabolic Process (GO:0008209)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	SRD5A3
Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	MDK
Steroid Hormone Biosynthetic Process (GO:0120178)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	SRD5A3
Lymphocyte Activation Involved in Immune Response (GO:0002285)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	MDK
DNA Replication Initiation (GO:0006270)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	ORC6
Mitotic Sister Chromatid Cohesion (GO:0007064)	1/24	0.05606898249846966	0.11719139260409751	0	0	18.435707678075854	53.1164542750393	CDCA5
Positive Regulation of Cell Cycle G2/M Phase Transition (GO:1902751)	1/25	0.05833713362751975	0.11937052133026099	0	0	17.666666666666668	50.20012391375553	CCNB1
Regulation of Extracellular Matrix Organization (GO:1903053)	1/25	0.05833713362751975	0.11937052133026099	0	0	17.666666666666668	50.20012391375553	AGT
Negative Regulation of Response to Wounding (GO:1903035)	1/25	0.05833713362751975	0.11937052133026099	0	0	17.666666666666668	50.20012391375553	MDK
Positive Regulation of Small Molecule Metabolic Process (GO:0062013)	1/25	0.05833713362751975	0.11937052133026099	0	0	17.666666666666668	50.20012391375553	AGT
Endocrine System Development (GO:0035270)	1/25	0.05833713362751975	0.11937052133026099	0	0	17.666666666666668	50.20012391375553	MDK
Positive Regulation of Extracellular Matrix Organization (GO:1903055)	1/26	0.06059994805027362	0.12242618898522194	0	0	16.959148936170212	47.54431675958979	AGT
Retinoic Acid Metabolic Process (GO:0042573)	1/26	0.06059994805027362	0.12242618898522194	0	0	16.959148936170212	47.54431675958979	CYP2S1
Positive Regulation of RNA Splicing (GO:0033120)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	WDR77
Activin Receptor Signaling Pathway (GO:0032924)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	INHBA
Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	SRSF6
Regulation of Chondrocyte Differentiation (GO:0032330)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	MDK
Positive Regulation of Neutrophil Migration (GO:1902624)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	MDK
Regulation of Neutrophil Chemotaxis (GO:0090022)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	MDK
Mitotic Cytokinetic Process (GO:1902410)	1/27	0.06285743806698686	0.12242618898522194	0	0	16.306055646481177	45.11699715873728	CEP55
Ribosome Biogenesis (GO:0042254)	2/171	0.06347256353740853	0.12242618898522194	0	0	5.089529199897093	14.032582896610558	NOB1;PNO1
Negative Regulation of T Cell Differentiation (GO:0045581)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	MDK
Renal Water Homeostasis (GO:0003091)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	AQP3
Positive Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	AGT
Positive Regulation of Erythrocyte Differentiation (GO:0045648)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	INHBA
Hematopoietic Progenitor Cell Differentiation (GO:0002244)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	INHBA
Regulation of Cardiac Muscle Hypertrophy (GO:0010611)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	AGT
Hormone Biosynthetic Process (GO:0042446)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	SRD5A3
Negative Regulation of mRNA Processing (GO:0050686)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	SRSF6
Regulation of Cholesterol Metabolic Process (GO:0090181)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	AGT
Prostaglandin Metabolic Process (GO:0006693)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	CYP2S1
Epithelial Cell Development (GO:0002064)	1/28	0.06510961590795171	0.12242618898522194	0	0	15.70133963750985	42.89108304980743	BFSP1
Positive Regulation of Response to External Stimulus (GO:0032103)	2/176	0.06675007223735079	0.12472476230318867	0	0	4.942028985507246	13.377083561271705	MDK;AGT
Positive Regulation of Fibroblast Proliferation (GO:0048146)	1/29	0.06735649381055159	0.12472476230318867	0	0	15.139817629179332	40.84353327133134	AGT
Regulation of Extrinsic Apoptotic Signaling Pathway in Absence of Ligand (GO:2001239)	1/29	0.06735649381055159	0.12472476230318867	0	0	15.139817629179332	40.84353327133134	INHBA
Maturation of SSU-rRNA Fm Tricistronic rRNA Trans (GO:0000462)	1/29	0.06735649381055159	0.12472476230318867	0	0	15.139817629179332	40.84353327133134	TSR1
Positive Regulation of Leukocyte Migration (GO:0002687)	1/30	0.06959808398100582	0.12742205601033774	0	0	14.617021276595745	38.95462833164002	MDK
MRNA Splice Site Recognition (GO:0006376)	1/30	0.06959808398100582	0.12742205601033774	0	0	14.617021276595745	38.95462833164002	SRSF6
Positive Regulation of ERBB Signaling Pathway (GO:1901186)	1/30	0.06959808398100582	0.12742205601033774	0	0	14.617021276595745	38.95462833164002	AGT
Intrinsic Apoptotic Signaling Pathway in Response to Endoplasmic Reticulum Stress (GO:0070059)	1/31	0.07183439859286861	0.13102379069186146	0	0	14.129078014184397	37.20739858844958	ERO1A
Regulation of Vasoconstriction (GO:0019229)	1/32	0.07406544979139525	0.13408875110932894	0	0	13.6726149622512	35.58716590068139	AGT
Positive Regulation of Macromolecule Metabolic Process (GO:0010604)	1/32	0.07406544979139525	0.13408875110932894	0	0	13.6726149622512	35.58716590068139	INHBA
Negative Regulation of RNA Splicing (GO:0033119)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	SRSF6
Negative Regulation of Ossification (GO:0030279)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	MDK
Negative Regulation of Type II Interferon Production (GO:0032689)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	INHBA
Regulation of Macrophage Derived Foam Cell Differentiation (GO:0010743)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	AGT
Nuclear RNA Surveillance (GO:0071027)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	ZCCHC7
Endodermal Cell Differentiation (GO:0035987)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	INHBA
Multicellular Organismal-Level Water Homeostasis (GO:0050891)	1/33	0.07629124969085073	0.13461535724436344	0	0	13.24468085106383	34.08117343215803	AQP3
Positive Regulation of Interleukin-12 Production (GO:0032735)	1/34	0.07851181039259558	0.13704391276413638	0	0	12.842682140554482	32.6782845194062	MDK
Positive Regulation of Response to Wounding (GO:1903036)	1/34	0.07851181039259558	0.13704391276413638	0	0	12.842682140554482	32.6782845194062	MDK
Regulation of Neuron Migration (GO:2001222)	1/34	0.07851181039259558	0.13704391276413638	0	0	12.842682140554482	32.6782845194062	MDK
Negative Regulation of G1/S Transition of Mitotic Cell Cycle (GO:2000134)	1/35	0.08072714397087608	0.13891914881207296	0	0	12.46433041301627	31.36873609624054	INHBA
Spliceosome Conformational Change to Release U4 (Or U4atac) and U1 (Or U11) (GO:0000388)	1/35	0.08072714397087608	0.13891914881207296	0	0	12.46433041301627	31.36873609624054	TXNL4B
T Cell Activation Involved in Immune Response (GO:0002286)	1/35	0.08072714397087608	0.13891914881207296	0	0	12.46433041301627	31.36873609624054	MDK
Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026)	1/35	0.08072714397087608	0.13891914881207296	0	0	12.46433041301627	31.36873609624054	MDK
Regulation of Cell Differentiation (GO:0045595)	2/198	0.08181072190551267	0.14028810411262208	0	0	4.382431233362911	10.970745946307456	MDK;PPP1R13L
Nucleobase-containing Compound Metabolic Process (GO:0006139)	1/36	0.08293726244296368	0.14172086599902917	0	0	12.10759878419453	30.143935528683446	TK1
Positive Regulation of Multicellular Organismal Process (GO:0051240)	3/432	0.08494598071771374	0.14447470595637632	0	0	3.033877233877234	7.480751678505155	MDK;INHBA;AGT
Endoderm Formation (GO:0001706)	1/37	0.08514217784287476	0.14447470595637632	0	0	11.770685579196217	28.996292220497825	INHBA
Regulation of Blood Circulation (GO:1903522)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	AGT
Negative Regulation of Phosphorylation (GO:0042326)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	INHBA
Positive Regulation of Myeloid Cell Differentiation (GO:0045639)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	INHBA
Spliceosomal Conformational Changes to Generate Catalytic Conformation (GO:0000393)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	TXNL4B
Spliceosomal tri-snRNP Complex Assembly (GO:0000244)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	TXNL4B
Positive Regulation of Reproductive Process (GO:2000243)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	INHBA
Regulation of Regulatory T Cell Differentiation (GO:0045589)	1/38	0.08734190215153488	0.14467859301971933	0	0	11.45198389879241	27.91907730207378	MDK
Negative Regulation of Cell Cycle G1/S Phase Transition (GO:1902807)	1/39	0.08953644731895927	0.1458336115195089	0	0	11.150055991041434	26.906306081935305	INHBA
Regulation of G2/M Transition of Mitotic Cell Cycle (GO:0010389)	1/39	0.08953644731895927	0.1458336115195089	0	0	11.150055991041434	26.906306081935305	CCNB1
Negative Regulation of Myeloid Leukocyte Differentiation (GO:0002762)	1/39	0.08953644731895927	0.1458336115195089	0	0	11.150055991041434	26.906306081935305	INHBA
Regulation of Erythrocyte Differentiation (GO:0045646)	1/39	0.08953644731895927	0.1458336115195089	0	0	11.150055991041434	26.906306081935305	INHBA
Protein K11-linked Ubiquitination (GO:0070979)	1/39	0.08953644731895927	0.1458336115195089	0	0	11.150055991041434	26.906306081935305	UBE2T
Negative Regulation of DNA Metabolic Process (GO:0051053)	1/40	0.09172582526946642	0.1474273165222117	0	0	10.863611565739225	25.952639098328586	S100A11
Positive Regulation of SMAD Protein Signal Transduction (GO:0060391)	1/40	0.09172582526946642	0.1474273165222117	0	0	10.863611565739225	25.952639098328586	INHBA
Female Gamete Generation (GO:0007292)	1/40	0.09172582526946642	0.1474273165222117	0	0	10.863611565739225	25.952639098328586	MDK
Cell Surface Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0007178)	1/40	0.09172582526946642	0.1474273165222117	0	0	10.863611565739225	25.952639098328586	INHBA
Regulation of Angiogenesis (GO:0045765)	2/213	0.0926251736290783	0.14838309064921423	0	0	4.06779311765918	9.678070283844804	ZG16B;ANXA3
Positive Regulation of Cytokinesis (GO:0032467)	1/41	0.09391004794021858	0.14945814819243936	0	0	10.591489361702127	25.05329843565195	BIRC5
Protein Monoubiquitination (GO:0006513)	1/41	0.09391004794021858	0.14945814819243936	0	0	10.591489361702127	25.05329843565195	UBE2T
Regulation of Cellular Component Biogenesis (GO:0044087)	1/42	0.09608912719651233	0.1514414399504903	0	0	10.332641411520498	24.203996656798854	AGT
Positive Regulation of Lymphocyte Differentiation (GO:0045621)	1/42	0.09608912719651233	0.1514414399504903	0	0	10.332641411520498	24.203996656798854	MDK
Regulation of Phosphorylation (GO:0042325)	1/42	0.09608912719651233	0.1514414399504903	0	0	10.332641411520498	24.203996656798854	INHBA
Regulation of Cell Growth (GO:0001558)	2/220	0.09780899377484244	0.15365477409144604	0	0	3.9357798165137616	9.149659832346648	INHBA;AGT
Carboxylic Acid Metabolic Process (GO:0019752)	1/44	0.1004319028156185	0.15726796357301032	0	0	9.851063829787234	22.640457319741365	CYP2S1
Blood Vessel Diameter Maintenance (GO:0097746)	1/45	0.10259562282115367	0.1591212366684772	0	0	9.62669245647969	21.91959374925238	AGT
Regulation of Chromosome Organization (GO:0033044)	1/45	0.10259562282115367	0.1591212366684772	0	0	9.62669245647969	21.91959374925238	BUB1
Phospholipid Biosynthetic Process (GO:0008654)	1/45	0.10259562282115367	0.1591212366684772	0	0	9.62669245647969	21.91959374925238	SRD5A3
Positive Regulation of Chemotaxis (GO:0050921)	1/47	0.1069077860677883	0.16424003727133407	0	0	9.207215541165587	20.585387807497664	MDK
Regulation of Fibroblast Proliferation (GO:0048145)	1/47	0.1069077860677883	0.16424003727133407	0	0	9.207215541165587	20.585387807497664	AGT
Endothelial Cell Migration (GO:0043542)	1/47	0.1069077860677883	0.16424003727133407	0	0	9.207215541165587	20.585387807497664	PTP4A3
Negative Regulation of Mitotic Cell Cycle Phase Transition (GO:1901991)	1/48	0.10905625276942482	0.16493911521338475	0	0	9.010864644635582	19.967097917958455	INHBA
Positive Regulation of miRNA Transcription (GO:1902895)	1/48	0.10905625276942482	0.16493911521338475	0	0	9.010864644635582	19.967097917958455	AGT
Chromosome Organization (GO:0051276)	1/48	0.10905625276942482	0.16493911521338475	0	0	9.010864644635582	19.967097917958455	CENPH
Regulation of Ossification (GO:0030278)	1/48	0.10905625276942482	0.16493911521338475	0	0	9.010864644635582	19.967097917958455	MDK
Mitotic Spindle Assembly (GO:0090307)	1/48	0.10905625276942482	0.16493911521338475	0	0	9.010864644635582	19.967097917958455	BIRC5
Defense Response to Bacterium (GO:0042742)	2/236	0.10995725078033437	0.16578693848304285	0	0	3.6636937941285765	8.088203496772945	ZG16B;ANXA3
Positive Regulation of Cell Population Proliferation (GO:0008284)	3/486	0.11089162176814002	0.16611728122809938	0	0	2.687232574189096	5.909767077238992	MDK;BIRC5;AGT
Regulation of MAP Kinase Activity (GO:0043405)	1/49	0.11119965848123285	0.16611728122809938	0	0	8.822695035460994	19.378414132394244	AGT
Male Gonad Development (GO:0008584)	1/49	0.11119965848123285	0.16611728122809938	0	0	8.822695035460994	19.378414132394244	INHBA
Positive Regulation of Immune System Process (GO:0002684)	1/50	0.11333801483691312	0.16776782135433643	0	0	8.642205818497612	18.81737166641443	AQP3
Regulation of Interleukin-12 Production (GO:0032655)	1/50	0.11333801483691312	0.16776782135433643	0	0	8.642205818497612	18.81737166641443	MDK
Development of Primary Male Sexual Characteristics (GO:0046546)	1/50	0.11333801483691312	0.16776782135433643	0	0	8.642205818497612	18.81737166641443	INHBA
Regulation of Cell Population Proliferation (GO:0042127)	4/777	0.11528569173846279	0.16836688447605194	0	0	2.2555568622838997	4.872774122257491	BIRC5;INHBA;S100A11;AGT
Positive Regulation of Cell-Cell Adhesion (GO:0022409)	1/51	0.11547133350102946	0.16836688447605194	0	0	8.468936170212766	18.28217177060722	MDK
Regulation of T Cell Differentiation (GO:0045580)	1/51	0.11547133350102946	0.16836688447605194	0	0	8.468936170212766	18.28217177060722	MDK
Arachidonate Metabolic Process (GO:0019369)	1/51	0.11547133350102946	0.16836688447605194	0	0	8.468936170212766	18.28217177060722	CYP2S1
Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039)	1/51	0.11547133350102946	0.16836688447605194	0	0	8.468936170212766	18.28217177060722	MDK
Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024)	1/52	0.11759962606705118	0.17044945801980335	0	0	8.302461410095953	17.771164785812676	MDK
Regulation of Mitotic Metaphase/Anaphase Transition (GO:0030071)	1/52	0.11759962606705118	0.17044945801980335	0	0	8.302461410095953	17.771164785812676	CCNB1
Positive Regulation of Developmental Process (GO:0051094)	2/248	0.1193194478720128	0.1724289944025823	0	0	3.482856132909155	7.404381292748783	MDK;PPP1R13L
Regulation of Wound Healing (GO:0061041)	1/53	0.11972290415463233	0.17250016071984006	0	0	8.142389525368248	17.28283520220542	SRSF6
Positive Regulation of miRNA Metabolic Process (GO:2000630)	1/54	0.1218411792961756	0.17400778392151767	0	0	7.988358089120835	16.815788479202197	AGT
Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379)	1/54	0.1218411792961756	0.17400778392151767	0	0	7.988358089120835	16.815788479202197	AGT
Post-translational Protein Modification (GO:0043687)	1/54	0.1218411792961756	0.17400778392151767	0	0	7.988358089120835	16.815788479202197	PARP8
G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)	1/55	0.12395446305282025	0.17599365453855237	0	0	7.840031520882585	16.36873936245896	AGT
Endoplasmic Reticulum Unfolded Protein Response (GO:0030968)	1/55	0.12395446305282025	0.17599365453855237	0	0	7.840031520882585	16.36873936245896	PARP8
Icosanoid Metabolic Process (GO:0006690)	1/56	0.12606276692593982	0.1784667659678276	0	0	7.697098646034816	15.940501530593654	CYP2S1
Negative Regulation of Multicellular Organismal Process (GO:0051241)	2/259	0.12807242154576562	0.17884496236829164	0	0	3.3319235323972256	6.847633906836181	MDK;SRSF6
Response to Peptide Hormone (GO:0043434)	1/57	0.12816610239534657	0.17884496236829164	0	0	7.5592705167173255	15.529978380002284	AGT
Positive Regulation of Leukocyte Chemotaxis (GO:0002690)	1/57	0.12816610239534657	0.17884496236829164	0	0	7.5592705167173255	15.529978380002284	MDK
Regulation of Mitotic Nuclear Division (GO:0007088)	1/57	0.12816610239534657	0.17884496236829164	0	0	7.5592705167173255	15.529978380002284	CCNB1
Nucleus Organization (GO:0006997)	1/57	0.12816610239534657	0.17884496236829164	0	0	7.5592705167173255	15.529978380002284	CEP55
Gonad Development (GO:0008406)	1/59	0.13235791393611177	0.18364189198543143	0	0	7.297872340425532	14.758089912942534	INHBA
Regulation of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)	1/59	0.13235791393611177	0.18364189198543143	0	0	7.297872340425532	14.758089912942534	AGT
Renal System Development (GO:0072001)	1/60	0.1344464128504467	0.18600966777888506	0	0	7.173818968626037	14.394910368283425	AGT
Response to Retinoic Acid (GO:0032526)	1/61	0.13652998904036887	0.18782515441429276	0	0	7.0539007092198585	14.04580460439689	AQP3
Regulation of Reactive Oxygen Species Metabolic Process (GO:2000377)	1/61	0.13652998904036887	0.18782515441429276	0	0	7.0539007092198585	14.04580460439689	AGT
Regulation of SMAD Protein Signal Transduction (GO:0060390)	1/62	0.13860865387730728	0.18855423027443757	0	0	6.937914196023718	13.71001749051947	INHBA
Cellular Response to Unfolded Protein (GO:0034620)	1/62	0.13860865387730728	0.18855423027443757	0	0	6.937914196023718	13.71001749051947	PARP8
DNA-templated DNA Replication (GO:0006261)	1/62	0.13860865387730728	0.18855423027443757	0	0	6.937914196023718	13.71001749051947	ORC6
Protein Homotetramerization (GO:0051289)	1/62	0.13860865387730728	0.18855423027443757	0	0	6.937914196023718	13.71001749051947	TK1
Erythrocyte Differentiation (GO:0030218)	1/63	0.14068241867365208	0.19084216683584557	0	0	6.82566918325326	13.386845588592887	INHBA
Negative Regulation of Cellular Process (GO:0048523)	3/551	0.14563698288034868	0.19701447406313838	0	0	2.3605839416058396	4.54799113051837	MDK;INHBA;S100A11
Regulation of Extrinsic Apoptotic Signaling Pathway (GO:2001236)	1/66	0.14687442579607154	0.19759073304609626	0	0	6.509656301145663	12.48667497086592	AGT
Protein Autoubiquitination (GO:0051865)	1/66	0.14687442579607154	0.19759073304609626	0	0	6.509656301145663	12.48667497086592	UBE2T
Positive Regulation of T Cell Differentiation (GO:0045582)	1/67	0.14892870325533528	0.1987076122886254	0	0	6.4107027724049	12.20782172752252	MDK
Regulation of miRNA Transcription (GO:1902893)	1/67	0.14892870325533528	0.1987076122886254	0	0	6.4107027724049	12.20782172752252	AGT
Myeloid Cell Differentiation (GO:0030099)	1/67	0.14892870325533528	0.1987076122886254	0	0	6.4107027724049	12.20782172752252	INHBA
G1/S Transition of Mitotic Cell Cycle (GO:0000082)	1/68	0.15097813695287216	0.20034428527533715	0	0	6.314703080342966	11.938705459864398	CCNB1
Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381)	1/68	0.15097813695287216	0.20034428527533715	0	0	6.314703080342966	11.938705459864398	SRSF6
Spliceosomal Complex Assembly (GO:0000245)	1/69	0.15302273806390057	0.20250563433999885	0	0	6.221526908635795	11.678855914035092	SRSF6
Positive Regulation of Endothelial Cell Proliferation (GO:0001938)	1/70	0.1550625177486151	0.20409580038804204	0	0	6.1310514955288316	11.427831826618126	MDK
Cell Cycle G1/S Phase Transition (GO:0044843)	1/70	0.1550625177486151	0.20409580038804204	0	0	6.1310514955288316	11.427831826618126	CCNB1
Negative Regulation of Cell Adhesion (GO:0007162)	1/71	0.15709748713271285	0.20566257052051384	0	0	6.043161094224924	11.185218757947172	MDK
